"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
298,36,"male","professional","medium","married","university","yes","no","no","no","no","yes","yes","telephone","may","mon",120,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.151270362006345,0.0109519303222541,0.0110272306458533,"no","no","no","no"
300,38,"female","professional","low","married","university","no","no","no","no","no","yes","no","telephone","may","mon",362,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0361600724920612,0.00400978571189726,0.00409970747117963,"no","no","no","no"
311,54,"female","professional","low","divorced","university","yes","no","no","no","no","yes","yes","telephone","may","mon",106,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0446054177580688,0.00215589088454623,0.00207311342394744,"no","no","no","no"
312,27,"male","professional","high","single","university","no","no","no","no","no","yes","yes","telephone","may","mon",106,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.178885453579024,0.0141620322083975,0.0135201444632865,"no","no","no","no"
324,40,"female","services","high","married","school","no","no","no","no","no","yes","yes","telephone","may","mon",199,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.143194307893467,0.0102676650365517,0.010474191470158,"no","no","no","no"
326,40,"female","services","high","single","course","no","no","no","no","yes","yes","no","telephone","may","mon",111,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.143194307893467,0.0107220166674708,0.0102750328583941,"no","no","no","no"
332,36,"female","technical","low","married","school","yes","no","no","no","no","yes","no","telephone","may","mon",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0388260864754835,0.000986309212786282,0.000983145127118686,"no","no","no","no"
343,49,"male","professional","high","married","school","no","no","no","no","no","yes","yes","telephone","may","mon",220,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.206370011637058,0.016617471427148,0.0170217009640433,"no","no","no","no"
351,48,"female","technical","high","married","school","no","no","no","yes","no","yes","yes","telephone","may","mon",174,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.151272437378873,0.0180544802356143,0.0183941640616129,"no","no","no","no"
359,33,"male","services","high","married","school","no","no","no","no","no","yes","yes","telephone","may","mon",229,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.186085010851316,0.0169373537467481,0.0171850398043771,"no","no","no","no"
363,45,"female","technical","low","married","school","yes","no","no","no","yes","yes","yes","telephone","may","tue",168,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.041619899491999,0.00450984148347981,0.00452977391713842,"no","no","no","no"
366,36,"female","technical","high","married","university","no","no","no","no","no","no","no","telephone","may","tue",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.139291733274901,0.00281070470631454,0.00287415907278649,"no","no","no","no"
369,49,"female","technical","low","married","school","yes","no","no","no","no","yes","no","telephone","may","tue",64,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0429224413553013,0.000958192817700903,0.000965024834907353,"no","no","no","no"
376,49,"male","technical","medium","married","university","no","no","no","no","no","yes","yes","telephone","may","tue",286,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.153151590259713,0.0257075948623969,0.0264961947677768,"no","no","no","no"
381,30,"female","technical","low","single","university","no","no","no","no","no","yes","yes","telephone","may","tue",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0339829505914461,0.0035139433589685,0.0033569277685244,"no","no","no","no"
382,33,"female","professional","medium","married","school","yes","no","no","no","yes","no","no","telephone","may","tue",235,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.107314612488327,0.00422256277957847,0.0042094281681578,"no","no","no","no"
393,35,"female","professional","high","married","university","no","no","no","no","no","yes","yes","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.138330124427184,0.0140233872247709,0.0143528015375153,"no","no","no","no"
401,52,"male","services","high","single","school","no","no","yes","no","no","yes","no","telephone","may","tue",455,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.210350449264287,0.170436822803663,0.165315655407884,"no","no","no","yes"
405,36,"male","technical","medium","married","school","no","no","no","no","no","yes","no","telephone","may","tue",43,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.14007503814397,0.004175674200305,0.00422750520840479,"no","no","no","no"
414,57,"male","unemployed","high","married","school","no","no","no","yes","no","no","no","telephone","may","tue",673,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.217109030899187,0.079600429568399,0.0815190884341939,"no","no","no","no"
418,47,"male","professional","high","married","school","no","no","no","no","no","no","no","telephone","may","tue",505,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.203747506515493,0.013763270163925,0.0140859417405331,"no","no","no","no"
422,43,"male","professional","low","married","school","no","no","no","no","no","yes","yes","telephone","may","tue",623,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0535002657695121,0.0320887577443498,0.0327350749887931,"no","no","no","no"
424,39,"male","professional","high","married","university","no","no","no","no","no","yes","yes","telephone","may","tue",496,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.193506041552474,0.0886864523383641,0.0907430257699346,"no","no","no","no"
425,38,"female","technical","medium","married","school","yes","no","no","no","yes","yes","yes","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.111228961920347,0.0129390596131452,0.0129311713671122,"no","no","no","no"
435,51,"female","services","high","married","university","no","no","no","no","no","yes","yes","telephone","may","tue",141,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.154396906302226,0.013221890097031,0.013715364105422,"no","no","no","no"
441,40,"male","technical","medium","married","course","no","yes","no","yes","no","yes","no","telephone","may","tue",264,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.140165040580164,0.0290711940261556,0.0314105879695918,"no","no","no","no"
443,32,"male","technical","medium","divorced","school","no","no","no","no","no","no","no","telephone","may","tue",309,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.136243957138689,0.00389418322668222,0.00370645110892124,"no","no","no","no"
444,45,"female","professional","high","married","university","yes","no","no","no","yes","yes","no","telephone","may","tue",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.159924056945927,0.0169780726225991,0.0171951497300054,"no","no","no","no"
453,60,"male","professional","high","married","university","no","no","no","no","no","yes","no","telephone","may","tue",451,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.221238859267022,0.0481058230440499,0.0499310455685488,"no","no","no","no"
454,48,"male","professional","low","married","university","yes","no","no","no","no","yes","yes","telephone","may","tue",159,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0604906679270953,0.00496030458393499,0.00504521459367207,"no","no","no","no"
458,48,"male","unemployed","high","single","school","yes","no","no","no","yes","yes","no","telephone","may","tue",112,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.220115087239199,0.0229713936073243,0.0217076219317818,"no","no","no","no"
460,40,"male","technical","high","married","school","no","yes","no","no","no","yes","no","telephone","may","tue",53,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.189882629466989,0.00535079220305819,0.00580053803225254,"no","no","no","no"
466,44,"female","professional","low","married","school","yes","yes","no","no","no","no","no","telephone","may","tue",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0400735713906253,0.000455222484752842,0.000488881526784807,"no","no","no","no"
469,52,"female","professional","medium","married","school","yes","no","no","no","yes","yes","yes","telephone","may","tue",358,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.122858895070962,0.0429299472516603,0.043376063824766,"no","no","no","no"
472,43,"female","professional","medium","married","course","yes","no","no","yes","yes","yes","no","telephone","may","tue",310,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.115267652920661,0.0582779850521811,0.0584065471511604,"no","no","no","no"
479,57,"male","unemployed","medium","married","university","no","no","no","no","yes","yes","yes","telephone","may","tue",116,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.161685445395911,0.0332634764693493,0.0344648237635021,"no","no","no","no"
482,38,"female","services","medium","married","school","yes","no","no","no","yes","yes","no","telephone","may","tue",169,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.111228961920347,0.0112651558411903,0.0112781981611866,"no","no","no","no"
485,54,"female","professional","medium","married","school","yes","yes","no","no","no","yes","yes","telephone","may","tue",381,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.121215197240965,0.0232948032065127,0.025137528014566,"no","no","no","no"
487,32,"male","professional","medium","single","university","no","no","no","no","no","yes","no","telephone","may","tue",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.136243957138689,0.01431120094076,0.0136883411195307,"no","no","no","no"
488,35,"male","technical","low","married","course","yes","no","yes","no","no","no","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.05481369289944,0.00588105859626985,0.00588285175824746,"no","no","no","no"
505,39,"male","services","high","married","school","yes","no","no","no","no","yes","yes","telephone","may","tue",918,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes",0.207939141693502,0.362766499611613,0.363658351064904,"no","no","no","yes"
507,40,"female","technical","high","single","university","no","no","no","no","yes","yes","yes","telephone","may","tue",198,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.143194307893467,0.0302528052107629,0.0291154976770188,"no","no","no","no"
513,37,"female","professional","low","married","university","yes","no","no","no","no","yes","no","telephone","may","tue",211,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0391273975795015,0.00278219166439233,0.00280331790139196,"no","no","no","no"
520,42,"female","professional","low","married","university","no","no","no","no","yes","yes","yes","telephone","may","tue",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0372983928930815,0.00888171128769112,0.00912936294238353,"no","no","no","no"
525,38,"male","professional","medium","married","school","no","no","no","no","no","yes","no","telephone","may","tue",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.14202417249002,0.00756096153257598,0.00767630687992185,"no","no","no","no"
526,47,"female","professional","medium","single","university","yes","no","no","no","no","yes","yes","telephone","may","tue",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.118589877706152,0.0184522747657197,0.017603375153002,"no","no","no","no"
532,41,"female","services","low","married","school","yes","yes","yes","no","no","yes","yes","telephone","may","tue",41,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0391554915092807,0.00672440653546407,0.00721504128915566,"no","no","no","no"
533,41,"female","technical","low","married","school","no","no","no","no","no","yes","no","telephone","may","tue",13,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0370106240218634,0.000748689717535855,0.000761465123904711,"no","no","no","no"
540,33,"male","professional","medium","married","university","no","no","no","no","no","yes","no","telephone","may","tue",792,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.137193372884357,0.166106728858793,0.168710444853368,"no","no","no","yes"
544,32,"male","professional","medium","single","university","yes","no","no","no","no","no","yes","telephone","may","tue",242,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.147185495095572,0.0067365736737237,0.006359234936943,"no","no","no","no"
551,39,"female","professional","medium","single","university","no","no","no","no","no","yes","no","telephone","may","tue",424,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.103381944511962,0.0249667478903601,0.0240025354629379,"no","no","no","no"
556,40,"female","technical","low","married","school","no","yes","no","no","no","yes","yes","telephone","may","tue",195,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0356291804786361,0.00260714919048884,0.00283143092654938,"no","no","no","no"
560,39,"female","technical","medium","married","school","yes","yes","no","no","yes","yes","yes","telephone","may","tue",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.108938088891377,0.049110563395428,0.0522291515471083,"no","no","no","no"
578,32,"male","services","medium","married","school","no","yes","no","no","yes","yes","yes","telephone","may","tue",535,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.132587398344331,0.113493775958338,0.121598827444039,"no","no","no","yes"
583,45,"male","professional","high","married","university","no","no","no","no","yes","no","yes","telephone","may","tue",79,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.201149880902913,0.00768515052833927,0.00792805673490062,"no","no","no","no"
584,24,"female","technical","low","single","course","no","yes","no","no","no","yes","no","telephone","may","tue",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0314617149213677,0.00164219300250307,0.00165635962531877,"no","no","no","no"
592,33,"female","technical","high","married","course","yes","no","no","no","no","yes","no","telephone","may","tue",219,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.147377130874686,0.0105049898571944,0.0104868826590621,"no","no","no","no"
602,48,"female","technical","low","married","school","no","no","no","no","yes","yes","yes","telephone","may","tue",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0390706767574536,0.00785700725459496,0.00803319998558759,"no","no","no","no"
608,53,"female","technical","low","married","school","no","yes","no","no","no","no","yes","telephone","may","tue",78,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0394020718563048,0.000381785268770814,0.000419146182913768,"no","no","no","no"
612,41,"male","professional","low","married","school","no","no","no","no","no","yes","yes","telephone","may","tue",635,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0526914188015745,0.0339156136790377,0.0345484260759009,"no","no","no","no"
613,43,"male","technical","medium","single","school","no","no","no","no","yes","yes","yes","telephone","may","tue",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.146996092406565,0.0418065254181187,0.0400166318169599,"no","no","no","no"
615,38,"male","professional","low","married","university","yes","no","no","no","no","no","yes","telephone","may","tue",802,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0560774838747832,0.0256602982935112,0.025921497486744,"no","no","no","no"
616,41,"male","technical","high","married","school","yes","no","no","no","no","yes","no","telephone","may","tue",381,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.210601329013528,0.0251692991746422,0.0251814424172756,"no","no","no","no"
622,47,"female","technical","low","married","course","no","no","no","no","no","no","yes","telephone","may","tue",79,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0387697848234702,0.00047666336887698,0.00048943380590267,"no","no","no","no"
